id_,conversion_timestamp,conversion_value,conversion_metadata
2085,150,1010,3
2086,300,1011,3
2087,300,1012,3
2088,250,1013,3
2089,250,1014,3
2090,200,1015,3
2091,200,1016,3
2092,100,1017,3
2093,300,1018,3
2094,100100,1019,3
2095,150,1018,3
2095,250,2018,4
2096,150,1018,3
2096,250,2018,4
2097,50,1022,3
2097,100,2022,4
2097,150,3022,5
2098,50,1023,3
2098,100,2023,4
2098,300,3023,5
2099,250,1024,3
2099,350,2024,4
2099,450,3024,5
2100,50,1025,3
2100,150,2025,4
2100,100000,3025,5
2101,200,1001,3
2102,50,1002,3
2103,300,1003,3
2104,150,1004,3
2105,50,1005,3
2106,200,1006,3
2107,50,1007,3
2108,200,1008,3
2109,150,1009,3
2110,150,1010,3
2111,300,1011,3
2112,300,1012,3
2113,250,1013,3
2114,250,1014,3
2115,200,1015,3
2116,200,1016,3
2117,100,1017,3
2118,300,1018,3
2119,100100,1019,3
2120,150,1018,3
2120,250,2018,4
2121,150,1018,3
2121,250,2018,4
2122,50,1022,3
2122,100,2022,4
2122,150,3022,5
2123,50,1023,3
2123,100,2023,4
2123,300,3023,5
2124,250,1024,3
2124,350,2024,4
2124,450,3024,5
2125,50,1025,3
2125,150,2025,4
2125,100000,3025,5
2126,200,1001,3
2127,50,1002,3
2128,300,1003,3
2129,150,1004,3
2130,50,1005,3
2131,200,1006,3
2132,50,1007,3
2133,200,1008,3
2134,150,1009,3
2135,150,1010,3
2136,300,1011,3
2137,300,1012,3
2138,250,1013,3
2139,250,1014,3
2140,200,1015,3
2141,200,1016,3
2142,100,1017,3
2143,300,1018,3
2144,100100,1019,3
2145,150,1018,3
2145,250,2018,4
2146,150,1018,3
2146,250,2018,4
2147,50,1022,3
2147,100,2022,4
2147,150,3022,5
2148,50,1023,3
2148,100,2023,4
2148,300,3023,5
2149,250,1024,3
2149,350,2024,4
2149,450,3024,5
2150,50,1025,3
2150,150,2025,4
2150,100000,3025,5
2151,200,1001,3
2152,50,1002,3
2153,300,1003,3
2154,150,1004,3
2155,50,1005,3
2156,200,1006,3
2157,50,1007,3
2158,200,1008,3
2159,150,1009,3
2160,150,1010,3
2161,300,1011,3
2162,300,1012,3
2163,250,1013,3
2164,250,1014,3
2165,200,1015,3
2166,200,1016,3
2167,100,1017,3
2168,300,1018,3
2169,100100,1019,3
2170,150,1018,3
2170,250,2018,4
2171,150,1018,3
2171,250,2018,4
2172,50,1022,3
2172,100,2022,4
2172,150,3022,5
2173,50,1023,3
2173,100,2023,4
2173,300,3023,5
2174,250,1024,3
2174,350,2024,4
2174,450,3024,5
2175,50,1025,3
2175,150,2025,4
2175,100000,3025,5
2176,200,1001,3
2177,50,1002,3
2178,300,1003,3
2179,150,1004,3
2180,50,1005,3
2181,200,1006,3
2182,50,1007,3
2183,200,1008,3
2184,150,1009,3
2185,150,1010,3
2186,300,1011,3
2187,300,1012,3
2188,250,1013,3
2189,250,1014,3
2190,200,1015,3
2191,200,1016,3
2192,100,1017,3
2193,300,1018,3
2194,100100,1019,3
2195,150,1018,3
2195,250,2018,4
2196,150,1018,3
2196,250,2018,4
2197,50,1022,3
2197,100,2022,4
2197,150,3022,5
2198,50,1023,3
2198,100,2023,4
2198,300,3023,5
2199,250,1024,3
2199,350,2024,4
2199,450,3024,5
2200,50,1025,3
2200,150,2025,4
2200,100000,3025,5
2201,200,1001,3
2202,50,1002,3
2203,300,1003,3
2204,150,1004,3
2205,50,1005,3
2206,200,1006,3
2207,50,1007,3
2208,200,1008,3
2209,150,1009,3
2210,150,1010,3
2211,300,1011,3
2212,300,1012,3
2213,250,1013,3
2214,250,1014,3
2215,200,1015,3
2216,200,1016,3
2217,100,1017,3
2218,300,1018,3
2219,100100,1019,3
2220,150,1018,3
2220,250,2018,4
2221,150,1018,3
2221,250,2018,4
2222,50,1022,3
2222,100,2022,4
2222,150,3022,5
2223,50,1023,3
2223,100,2023,4
2223,300,3023,5
2224,250,1024,3
2224,350,2024,4
2224,450,3024,5
2225,50,1025,3
2225,150,2025,4
2225,100000,3025,5
2226,200,1001,3
2227,50,1002,3
2228,300,1003,3
2229,150,1004,3
2230,50,1005,3
2231,200,1006,3
2232,50,1007,3
2233,200,1008,3
2234,150,1009,3
2235,150,1010,3
2236,300,1011,3
2237,300,1012,3
2238,250,1013,3
2239,250,1014,3
2240,200,1015,3
2241,200,1016,3
2242,100,1017,3
2243,300,1018,3
2244,100100,1019,3
2245,150,1018,3
2245,250,2018,4
2246,150,1018,3
2246,250,2018,4
2247,50,1022,3
2247,100,2022,4
2247,150,3022,5
2248,50,1023,3
2248,100,2023,4
2248,300,3023,5
2249,250,1024,3
2249,350,2024,4
2249,450,3024,5
2250,50,1025,3
2250,150,2025,4
2250,100000,3025,5
2251,200,1001,3
2252,50,1002,3
2253,300,1003,3
2254,150,1004,3
2255,50,1005,3
2256,200,1006,3
2257,50,1007,3
2258,200,1008,3
2259,150,1009,3
2260,150,1010,3
2261,300,1011,3
2262,300,1012,3
2263,250,1013,3
2264,250,1014,3
2265,200,1015,3
2266,200,1016,3
2267,100,1017,3
2268,300,1018,3
2269,100100,1019,3
2270,150,1018,3
2270,250,2018,4
2271,150,1018,3
2271,250,2018,4
2272,50,1022,3
2272,100,2022,4
2272,150,3022,5
2273,50,1023,3
2273,100,2023,4
2273,300,3023,5
2274,250,1024,3
2274,350,2024,4
2274,450,3024,5
2275,50,1025,3
2275,150,2025,4
2275,100000,3025,5
2276,200,1001,3
2277,50,1002,3
2278,300,1003,3
2279,150,1004,3
2280,50,1005,3
2281,200,1006,3
2282,50,1007,3
2283,200,1008,3
2284,150,1009,3
2285,150,1010,3
2286,300,1011,3
2287,300,1012,3
2288,250,1013,3
2289,250,1014,3
2290,200,1015,3
2291,200,1016,3
2292,100,1017,3
2293,300,1018,3
2294,100100,1019,3
2295,150,1018,3
2295,250,2018,4
2296,150,1018,3
2296,250,2018,4
2297,50,1022,3
2297,100,2022,4
2297,150,3022,5
2298,50,1023,3
2298,100,2023,4
2298,300,3023,5
2299,250,1024,3
2299,350,2024,4
2299,450,3024,5
2300,50,1025,3
2300,150,2025,4
2300,100000,3025,5
2301,200,1001,3
2302,50,1002,3
2303,300,1003,3
2304,150,1004,3
2305,50,1005,3
2306,200,1006,3
2307,50,1007,3
2308,200,1008,3
2309,150,1009,3
2310,150,1010,3
2311,300,1011,3
2312,300,1012,3
2313,250,1013,3
2314,250,1014,3
2315,200,1015,3
2316,200,1016,3
2317,100,1017,3
2318,300,1018,3
2319,100100,1019,3
2320,150,1018,3
2320,250,2018,4
2321,150,1018,3
2321,250,2018,4
2322,50,1022,3
2322,100,2022,4
2322,150,3022,5
2323,50,1023,3
2323,100,2023,4
2323,300,3023,5
2324,250,1024,3
2324,350,2024,4
2324,450,3024,5
2325,50,1025,3
2325,150,2025,4
2325,100000,3025,5
2326,200,1001,3
2327,50,1002,3
2328,300,1003,3
2329,150,1004,3
2330,50,1005,3
2331,200,1006,3
2332,50,1007,3
2333,200,1008,3
2334,150,1009,3
2335,150,1010,3
2336,300,1011,3
2337,300,1012,3
2338,250,1013,3
2339,250,1014,3
2340,200,1015,3
2341,200,1016,3
2342,100,1017,3
2343,300,1018,3
2344,100100,1019,3
2345,150,1018,3
2345,250,2018,4
2346,150,1018,3
2346,250,2018,4
2347,50,1022,3
2347,100,2022,4
2347,150,3022,5
2348,50,1023,3
2348,100,2023,4
2348,300,3023,5
2349,250,1024,3
2349,350,2024,4
2349,450,3024,5
2350,50,1025,3
2350,150,2025,4
2350,100000,3025,5
2351,200,1001,3
2352,50,1002,3
2353,300,1003,3
2354,150,1004,3
2355,50,1005,3
2356,200,1006,3
2357,50,1007,3
2358,200,1008,3
2359,150,1009,3
2360,150,1010,3
2361,300,1011,3
2362,300,1012,3
2363,250,1013,3
2364,250,1014,3
2365,200,1015,3
2366,200,1016,3
2367,100,1017,3
2368,300,1018,3
2369,100100,1019,3
2370,150,1018,3
2370,250,2018,4
2371,150,1018,3
2371,250,2018,4
2372,50,1022,3
2372,100,2022,4
2372,150,3022,5
2373,50,1023,3
2373,100,2023,4
2373,300,3023,5
2374,250,1024,3
2374,350,2024,4
2374,450,3024,5
2375,50,1025,3
2375,150,2025,4
2375,100000,3025,5
2376,200,1001,3
2377,50,1002,3
2378,300,1003,3
2379,150,1004,3
2380,50,1005,3
2381,200,1006,3
2382,50,1007,3
2383,200,1008,3
2384,150,1009,3
2385,150,1010,3
2386,300,1011,3
2387,300,1012,3
2388,250,1013,3
2389,250,1014,3
2390,200,1015,3
2391,200,1016,3
2392,100,1017,3
2393,300,1018,3
2394,100100,1019,3
2395,150,1018,3
2395,250,2018,4
2396,150,1018,3
2396,250,2018,4
2397,50,1022,3
2397,100,2022,4
2397,150,3022,5
2398,50,1023,3
2398,100,2023,4
2398,300,3023,5
2399,250,1024,3
2399,350,2024,4
2399,450,3024,5
2400,50,1025,3
2400,150,2025,4
2400,100000,3025,5
2401,200,1001,3
2402,50,1002,3
2403,300,1003,3
2404,150,1004,3
2405,50,1005,3
2406,200,1006,3
2407,50,1007,3
2408,200,1008,3
2409,150,1009,3
2410,150,1010,3
2411,300,1011,3
2412,300,1012,3
2413,250,1013,3
2414,250,1014,3
2415,200,1015,3
2416,200,1016,3
2417,100,1017,3
2418,300,1018,3
2419,100100,1019,3
2420,150,1018,3
2420,250,2018,4
2421,150,1018,3
2421,250,2018,4
2422,50,1022,3
2422,100,2022,4
2422,150,3022,5
2423,50,1023,3
2423,100,2023,4
2423,300,3023,5
2424,250,1024,3
2424,350,2024,4
2424,450,3024,5
2425,50,1025,3
2425,150,2025,4
2425,100000,3025,5
2426,200,1001,3
2427,50,1002,3
2428,300,1003,3
2429,150,1004,3
2430,50,1005,3
2431,200,1006,3
2432,50,1007,3
2433,200,1008,3
2434,150,1009,3
2435,150,1010,3
2436,300,1011,3
2437,300,1012,3
2438,250,1013,3
2439,250,1014,3
2440,200,1015,3
2441,200,1016,3
2442,100,1017,3
2443,300,1018,3
2444,100100,1019,3
2445,150,1018,3
2445,250,2018,4
2446,150,1018,3
2446,250,2018,4
2447,50,1022,3
2447,100,2022,4
2447,150,3022,5
2448,50,1023,3
2448,100,2023,4
2448,300,3023,5
2449,250,1024,3
2449,350,2024,4
2449,450,3024,5
2450,50,1025,3
2450,150,2025,4
2450,100000,3025,5
2451,200,1001,3
2452,50,1002,3
2453,300,1003,3
2454,150,1004,3
2455,50,1005,3
2456,200,1006,3
2457,50,1007,3
2458,200,1008,3
2459,150,1009,3
2460,150,1010,3
2461,300,1011,3
2462,300,1012,3
2463,250,1013,3
2464,250,1014,3
2465,200,1015,3
2466,200,1016,3
2467,100,1017,3
2468,300,1018,3
2469,100100,1019,3
2470,150,1018,3
2470,250,2018,4
2471,150,1018,3
2471,250,2018,4
2472,50,1022,3
2472,100,2022,4
2472,150,3022,5
2473,50,1023,3
2473,100,2023,4
2473,300,3023,5
2474,250,1024,3
2474,350,2024,4
2474,450,3024,5
2475,50,1025,3
2475,150,2025,4
2475,100000,3025,5
2476,200,1001,3
2477,50,1002,3
2478,300,1003,3
2479,150,1004,3
2480,50,1005,3
2481,200,1006,3
2482,50,1007,3
2483,200,1008,3
2484,150,1009,3
2485,150,1010,3
2486,300,1011,3
2487,300,1012,3
2488,250,1013,3
2489,250,1014,3
2490,200,1015,3
2491,200,1016,3
2492,100,1017,3
2493,300,1018,3
2494,100100,1019,3
2495,150,1018,3
2495,250,2018,4
2496,150,1018,3
2496,250,2018,4
2497,50,1022,3
2497,100,2022,4
2497,150,3022,5
2498,50,1023,3
2498,100,2023,4
2498,300,3023,5
2499,250,1024,3
2499,350,2024,4
2499,450,3024,5
2500,50,1025,3
2500,150,2025,4
2500,100000,3025,5
