id_,value,event_timestamp,cohort_id
FpPDwL+nlh6/Z5y1TUVS3KAmeJIfhSE3nML/56qECfg=,142,1956968605,1
5iUJGtJ82hFNvKCE9cm7cCDAYGbc0b0Z4Xiw9Xare8g=,956,1958060602,0
5iUJGtJ82hFNvKCE9cm7cCDAYGbc0b0Z4Xiw9Xare8g=,175,1958060600,0
Yo+ZdjIqd/o7+hJS0NeLDG2t5mIxY4+/E6+TLlg7Fyc=,377,1956756496,0
Yo+ZdjIqd/o7+hJS0NeLDG2t5mIxY4+/E6+TLlg7Fyc=,459,1956756493,0
Yo+ZdjIqd/o7+hJS0NeLDG2t5mIxY4+/E6+TLlg7Fyc=,816,1956756498,0
Ns1HJIZGvZ7ssOs5dkuCX39G4lnfrHRpTxNdVXhKKG8=,292,1957276686,1
Ns1HJIZGvZ7ssOs5dkuCX39G4lnfrHRpTxNdVXhKKG8=,944,1957276693,1
bmtOF5EBI/b9wl1vsF1js9V2ofFdEAMqqHyFOoG4tw4=,470,1956811758,1
bmtOF5EBI/b9wl1vsF1js9V2ofFdEAMqqHyFOoG4tw4=,768,1956811759,1
bmtOF5EBI/b9wl1vsF1js9V2ofFdEAMqqHyFOoG4tw4=,731,1956811756,1
yqKGWwTrnhlgq3i2n5HNMbJkf3Utw7G2QKjNI6/kho4=,978,1956789857,1
yqKGWwTrnhlgq3i2n5HNMbJkf3Utw7G2QKjNI6/kho4=,219,1956789860,1
UOF72s7GsA0Jf6wh8OfeZrShmmAjENr/vmws88UaiPg=,413,1957653406,1
UOF72s7GsA0Jf6wh8OfeZrShmmAjENr/vmws88UaiPg=,988,1957653407,1
UOF72s7GsA0Jf6wh8OfeZrShmmAjENr/vmws88UaiPg=,486,1957652403,1
gRdtJLo62MPWSC6WF8ajzgBYtUhjvOp+9GoDd3Ki5yM=,175,1957117226,0
gRdtJLo62MPWSC6WF8ajzgBYtUhjvOp+9GoDd3Ki5yM=,205,1957117221,0
m/NenjsgOElSb4O/v26BWzUeVvrylEidpWkXeQkbj6k=,941,1958123872,0
m/NenjsgOElSb4O/v26BWzUeVvrylEidpWkXeQkbj6k=,929,1958123870,0
CiEcQ/E/eYEa6FitmQYUYaHExm8+BWTKoGiYbTnud60=,526,1957327800,0
CiEcQ/E/eYEa6FitmQYUYaHExm8+BWTKoGiYbTnud60=,756,1957327799,0
d6XJJcFGpkAu0wEIDjIcwz4Z90vO8xeAYMOs4qpDPkA=,595,1958333125,0
k5AEcQCiqmUPq0dPsZxyE/IaipyMOKEVrDIyReIkUh8=,49,1958973463,0
tH04CjSa0L7+rvLsro1970iT37LrzRjse7Ri4x4mB9s=,760,1958205948,1
tH04CjSa0L7+rvLsro1970iT37LrzRjse7Ri4x4mB9s=,618,1958205946,1
tH04CjSa0L7+rvLsro1970iT37LrzRjse7Ri4x4mB9s=,230,1958204943,1
ui+ZDDWPGgQSaJyudZgn11J+wkYmv2Nlz8mcEYmFmuY=,914,1957569229,0
apDtpXLsYjurLmgILwHiYuX/R6GsUKSncpbXiKAkN08=,576,1958147958,1
Pn4wWuISBYCt5g7ltYGMDSn08khAaIq55chPo8UADjY=,514,1957019144,1
Pn4wWuISBYCt5g7ltYGMDSn08khAaIq55chPo8UADjY=,338,1957019139,1
Pn4wWuISBYCt5g7ltYGMDSn08khAaIq55chPo8UADjY=,918,1957019135,1
UtTWuenkq1/IGAVJV2BkkyVVj19k4Ve3yxeWgZU2dVQ=,132,1957136684,1
UtTWuenkq1/IGAVJV2BkkyVVj19k4Ve3yxeWgZU2dVQ=,831,1957136683,1
SpxWvnaxOH4hz81irBvOn8Yu7EuVnMw8gFVOEdwaatc=,160,1957867689,1
SpxWvnaxOH4hz81irBvOn8Yu7EuVnMw8gFVOEdwaatc=,516,1957867687,1
Gjvjsaky7x2gBfhY9RZX8Ora4Zm0X2M10C9gdQpXzK4=,139,1958367121,1
Gjvjsaky7x2gBfhY9RZX8Ora4Zm0X2M10C9gdQpXzK4=,507,1958367123,1
Gjvjsaky7x2gBfhY9RZX8Ora4Zm0X2M10C9gdQpXzK4=,816,1958367118,1
Fo8eS3mxk4U2Q09+nJZzXo2bJUnWKh16F1U2AcJWeuI=,70,1957216693,0
EtPurw20db4eExX4fwwCwK1iRfijhGz1FzF5isbH1N0=,22,1956857466,1
lOdqNZ2SjJHvjHf5JUg5r2xhQFQqSU2oeANQEzRQYpw=,655,1958353120,0
pbrnO5x8fDmXx/Y2q+rDUSbJxFuPeC6bgj/GjrtdAZc=,432,1956625657,1
pbrnO5x8fDmXx/Y2q+rDUSbJxFuPeC6bgj/GjrtdAZc=,549,1956625660,1
pbrnO5x8fDmXx/Y2q+rDUSbJxFuPeC6bgj/GjrtdAZc=,7,1956625659,1
frnFOIIhPpNx1M5CZwz5ncGI9B71uYI5bYb8FeyO8rI=,276,1958393271,1
frnFOIIhPpNx1M5CZwz5ncGI9B71uYI5bYb8FeyO8rI=,96,1958393265,1
frnFOIIhPpNx1M5CZwz5ncGI9B71uYI5bYb8FeyO8rI=,636,1958392269,1
Z9dcE2HPSG8wHNw8NnAuBsOvFihVJy6iAAIfOCkDVGk=,242,1958300926,1
Z9dcE2HPSG8wHNw8NnAuBsOvFihVJy6iAAIfOCkDVGk=,260,1958300922,1
+CfLeF+FzaxR8OqhiH6S1sic6JZBADlzj5BmsiW1/+A=,77,1957185587,0
+CfLeF+FzaxR8OqhiH6S1sic6JZBADlzj5BmsiW1/+A=,568,1957185590,0
+CfLeF+FzaxR8OqhiH6S1sic6JZBADlzj5BmsiW1/+A=,114,1957186585,0
LBsl12phNb+oSsxpenbIrIeJF0cvKV3OS8Kh9oXy35Q=,448,1956652215,0
gAJUDn5y6qjaoh/wteYFE7DrABSt+ytSuS3fDF95VKg=,966,1957424486,0
gAJUDn5y6qjaoh/wteYFE7DrABSt+ytSuS3fDF95VKg=,942,1957424481,0
gAJUDn5y6qjaoh/wteYFE7DrABSt+ytSuS3fDF95VKg=,555,1957424482,0
yE0ul7gV1knDyjGHPGjXJWsibBoB0xnplSJBjEPTVTU=,88,1958573221,0
yE0ul7gV1knDyjGHPGjXJWsibBoB0xnplSJBjEPTVTU=,350,1958573215,0
5A9NE/kzrYONvmum12qUewdHPxo94bBsKSpl7vo2etE=,812,1956864333,0
5A9NE/kzrYONvmum12qUewdHPxo94bBsKSpl7vo2etE=,728,1956863330,0
UwcREf50savHv1brlsqtb7b2RsNMAOluEpnuPw9L3eY=,797,1957999403,0
Tato6qw64fy9yYHRKjJTnxaZu319gJivXSgcBTUYFH4=,46,1957745793,1
Tato6qw64fy9yYHRKjJTnxaZu319gJivXSgcBTUYFH4=,745,1957745790,1
Tato6qw64fy9yYHRKjJTnxaZu319gJivXSgcBTUYFH4=,447,1957745792,1
b1QF84i3RuB59QPMEyrCoNE+5t2knOCeBe9eRggUwvk=,683,1956988747,0
b1QF84i3RuB59QPMEyrCoNE+5t2knOCeBe9eRggUwvk=,240,1956988751,0
uXjIfFPMhwuheKiOWxThYf/C8deLM56CCEfdQCUtsYI=,552,1957688030,1
Mbe9izKlgokFW3+UceJ0TmKxNPXWje1W1dz/+yxMZQs=,394,1957128805,0
Mbe9izKlgokFW3+UceJ0TmKxNPXWje1W1dz/+yxMZQs=,103,1957128809,0
mWsWN3/e3iBphQQvAkNwZZY+qB+OMTuZe+UYc7TpcIM=,467,1957469049,0
mWsWN3/e3iBphQQvAkNwZZY+qB+OMTuZe+UYc7TpcIM=,124,1957469044,0
KjtYM0QWl373C6zP5cod3JXgEFhZAFzxWN2mSDeNXuc=,611,1958803240,0
f2oON0THDHw+N5MIvURa0orEmJFebeO65+Po1wglm0U=,621,1958927259,1
f2oON0THDHw+N5MIvURa0orEmJFebeO65+Po1wglm0U=,912,1958927256,1
flyvqu1IO02Ra/XjiYB2WWdZpwcOM9RWS8UW96S3nUI=,234,1958659071,0
y2u2xfU7GPmJp437wqAk2rdfDCfBXUX76eyOnXEq5Uc=,624,1958679665,1
rzYNJSbL9xG6DF8jFgIJ4Fyth8zv369ybAiGa+/uo68=,215,1956627714,0
rzYNJSbL9xG6DF8jFgIJ4Fyth8zv369ybAiGa+/uo68=,924,1956627706,0
fRRV8/XCxvbT5CFidAGrdkotib3/n2ewrZPNFrmv+pk=,911,1957284098,1
fRRV8/XCxvbT5CFidAGrdkotib3/n2ewrZPNFrmv+pk=,412,1957284096,1
qARw+xBDvQmSVkX9tVEqh5JVH4858U+TxvbhbCk6p+8=,844,1957567070,1
qARw+xBDvQmSVkX9tVEqh5JVH4858U+TxvbhbCk6p+8=,709,1957568076,1
qARw+xBDvQmSVkX9tVEqh5JVH4858U+TxvbhbCk6p+8=,119,1957568073,1
RxARNwej8w+F7WAr8/FpHe6VjqvgZQlytGV5MAafhZA=,561,1958310578,0
Ih0YPratp8uTyrz+bf48XJJTPAbv1qqjLZ1eHjh6xGY=,328,1958976158,0
XGyAlUgeCanaNLPpRx+ok5PNTetLHqLU1eOIMK/vclo=,581,1958558829,1
XGyAlUgeCanaNLPpRx+ok5PNTetLHqLU1eOIMK/vclo=,463,1958558832,1
epwkl3wfZa8jdD+JNsCiCXkYzs+idbjG4Wm/z3CuQHw=,260,1958649200,1
uwAtgQt56vu3vHA9KqCXfgy0ivXMzx4yWmiK5MyHloQ=,374,1957738616,1
ox+0mjUUqs5jpa+6oKLsxaSV35ieU/Ugm0shKlnVIxw=,791,1957371064,0
ox+0mjUUqs5jpa+6oKLsxaSV35ieU/Ugm0shKlnVIxw=,278,1957371060,0
sbsCeelUFcUsASbZOzWgp7gu5MZuNitJGvGeVyC4RZ4=,745,1956640969,1
q0W3Nz+27Kc6fqZ4Ysw8rj9rBjIxJ6XhQJn1jxZqheQ=,983,1957234211,1
q0W3Nz+27Kc6fqZ4Ysw8rj9rBjIxJ6XhQJn1jxZqheQ=,968,1957234210,1
G1qc2elSEdvWKadViHy6+eKPHOqznm5dFhP5ncjQYLI=,424,1957784215,0
G1qc2elSEdvWKadViHy6+eKPHOqznm5dFhP5ncjQYLI=,131,1957784211,0
G1qc2elSEdvWKadViHy6+eKPHOqznm5dFhP5ncjQYLI=,893,1957784208,0
nT1OAWtGeo9ioVJoh8AwPop1ZpwExIuZmR0T/V2F3Lo=,922,1958214257,1
nT1OAWtGeo9ioVJoh8AwPop1ZpwExIuZmR0T/V2F3Lo=,123,1958214254,1
oa+ScKGnCBSWQ/7JuNNrY7NrZ4KTh2fk0WTG+qhnW9w=,59,1956950916,1
oa+ScKGnCBSWQ/7JuNNrY7NrZ4KTh2fk0WTG+qhnW9w=,452,1956950917,1
BJTC64ICkVIuMl4GKs4QtLholQYT8ANSbivsPq0+qO4=,770,1956686742,0
gWdff+GwRZlEc5p3Lwc21aFwW8OGyNtONcfDMXxDS+U=,333,1956729967,1
gWdff+GwRZlEc5p3Lwc21aFwW8OGyNtONcfDMXxDS+U=,508,1956729965,1
1E2lmRzew3pvSrHcKzqpWUVXF9Y0mycjbeWUKBzMVzo=,488,1958718019,0
1E2lmRzew3pvSrHcKzqpWUVXF9Y0mycjbeWUKBzMVzo=,774,1958718023,0
1E2lmRzew3pvSrHcKzqpWUVXF9Y0mycjbeWUKBzMVzo=,746,1958718015,0
EzDVYi1kyDoNFdT7EJelcz0MNcLiYpzv5+iHPxc9ZY0=,681,1957519754,1
EzDVYi1kyDoNFdT7EJelcz0MNcLiYpzv5+iHPxc9ZY0=,545,1957519752,1
QoEbNksMMcVCL9Lh4iYbmmX49VAvBfnkWYeBOLcxT94=,782,1957766870,0
QoEbNksMMcVCL9Lh4iYbmmX49VAvBfnkWYeBOLcxT94=,884,1957766868,0
QoEbNksMMcVCL9Lh4iYbmmX49VAvBfnkWYeBOLcxT94=,236,1957766874,0
38NCuuD6k6xIhtzBox7P/u7WsdygdjWPjcgavQfZhN4=,211,1957713209,1
MnPJTuhBfQT92x1c4lEWoHsSRqaVeSbxFKRRX8ptyLU=,705,1958514590,1
MnPJTuhBfQT92x1c4lEWoHsSRqaVeSbxFKRRX8ptyLU=,8,1958514591,1
MnPJTuhBfQT92x1c4lEWoHsSRqaVeSbxFKRRX8ptyLU=,911,1958514589,1
gFKCzqgHmQdqOMjsyX0z+GR2UEvRXCOOhhvsWL8J9SI=,84,1958354670,0
gFKCzqgHmQdqOMjsyX0z+GR2UEvRXCOOhhvsWL8J9SI=,831,1958353676,0
gFKCzqgHmQdqOMjsyX0z+GR2UEvRXCOOhhvsWL8J9SI=,232,1958354672,0
Y74bvKXJxqvb6gWzBtDe5cM5Bj8DA6maXBDtzYs2DbU=,874,1958751820,1
Y74bvKXJxqvb6gWzBtDe5cM5Bj8DA6maXBDtzYs2DbU=,843,1958752823,1
Y74bvKXJxqvb6gWzBtDe5cM5Bj8DA6maXBDtzYs2DbU=,151,1958752822,1
z1H0DxAn/zp96JeHBOpRKxxjW0B6LcbuFEAx17+C1n8=,884,1957442771,1
Y43JKNSNk6qoDsb/6hxG0t5vEoyIaFMzahE+ArdshtE=,766,1957012547,1
HXKn22+SH8qwnBzC3eqwWDLhXk1SFtg8B1VvTzHXmxM=,105,1957649674,1
HXKn22+SH8qwnBzC3eqwWDLhXk1SFtg8B1VvTzHXmxM=,893,1957649675,1
HXKn22+SH8qwnBzC3eqwWDLhXk1SFtg8B1VvTzHXmxM=,364,1957649672,1
SLOnrb2H3KaaX10X5zJmWlxmwVbF82YUiIaL4CJSMyY=,425,1956708393,1
SLOnrb2H3KaaX10X5zJmWlxmwVbF82YUiIaL4CJSMyY=,400,1956708394,1
d6KGHpmPUfD5oZ293FhoaP/gngyjmzP4wld99usmZas=,889,1956983364,1
d6KGHpmPUfD5oZ293FhoaP/gngyjmzP4wld99usmZas=,900,1956983363,1
d6KGHpmPUfD5oZ293FhoaP/gngyjmzP4wld99usmZas=,160,1956983361,1
naa8Y1KDwDPeJ01ek74pv9uQ/6Cjs4xLJ8ckZpzeGC8=,526,1957979379,0
94FFrGve7NwbYyZ7XY054j4iTJH/vzKDnwI8SDa3q5Y=,144,1958482925,0
94FFrGve7NwbYyZ7XY054j4iTJH/vzKDnwI8SDa3q5Y=,721,1958482923,0
94FFrGve7NwbYyZ7XY054j4iTJH/vzKDnwI8SDa3q5Y=,519,1958482922,0
iCNEWk47fQCB3d+nqtJJCH/bU28xZttmV2mZrma8xdQ=,36,1957984771,1
pv8aw2BQbVXNE3ZaElS2N7++zOo/LNZw/6RPe/wfThA=,876,1956782012,1
pv8aw2BQbVXNE3ZaElS2N7++zOo/LNZw/6RPe/wfThA=,650,1956782011,1
pv8aw2BQbVXNE3ZaElS2N7++zOo/LNZw/6RPe/wfThA=,111,1956782007,1
4c7QIByQ1lR1leP0ixeg17OtVv9nOJO5kY+sA5Tt/yk=,322,1958104405,0
hErzRBIUAL94arONbrNmTrLWgIViLbvWWEYEjJ/lgJg=,344,1956617817,0
2CzpV0XMyW1nB9pvK2hzLvemDjYfHdyfooKuh/4ZHdo=,469,1958877825,1
3vOIpcQ+BpK1Ii8Pbed0GivkLIzqs0c1djDoWcVx1Is=,715,1958697219,0
3vOIpcQ+BpK1Ii8Pbed0GivkLIzqs0c1djDoWcVx1Is=,577,1958698215,0
AuIq6RqO5SQZbHSwhfwKSpWva8BwvhXf2EIDrZw7Ogo=,879,1958609511,0
AuIq6RqO5SQZbHSwhfwKSpWva8BwvhXf2EIDrZw7Ogo=,495,1958609514,0
E5mq2c0ovchRhzcbVOhfufflZIK8lnTDdo/xS6kGyuI=,625,1957053143,1
E5mq2c0ovchRhzcbVOhfufflZIK8lnTDdo/xS6kGyuI=,473,1957053148,1
G3Ru1EEIXyVtI06A1m9z69GI4xahR0lrorgarqiNm+s=,699,1957972435,1
GlWvkf0TjNWVop7y6JfPGaMuB757djMZodsFOehr/ww=,314,1958057886,1
t82h8UsDB4MVXKe1jazqRmPyIakijzYfnmg8IrYUtjk=,485,1957863932,1
t82h8UsDB4MVXKe1jazqRmPyIakijzYfnmg8IrYUtjk=,179,1957862933,1
t82h8UsDB4MVXKe1jazqRmPyIakijzYfnmg8IrYUtjk=,399,1957862927,1
iE+tVEOeUmWj5HxVIEk7MOQxKAE+1jJ+vfRrLQcb7R4=,897,1957965167,1
iE+tVEOeUmWj5HxVIEk7MOQxKAE+1jJ+vfRrLQcb7R4=,110,1957965169,1
iE+tVEOeUmWj5HxVIEk7MOQxKAE+1jJ+vfRrLQcb7R4=,447,1957964165,1
vShOX8P1tlz5Egj7b6gUmXa0K45/s3sAsLJHtVe0VYQ=,82,1958589529,1
vShOX8P1tlz5Egj7b6gUmXa0K45/s3sAsLJHtVe0VYQ=,83,1958590526,1
vShOX8P1tlz5Egj7b6gUmXa0K45/s3sAsLJHtVe0VYQ=,176,1958590527,1
K00AUY4dRQpRJOZf8Fl07m0wWCxyjK/e8YRu/NHkWx0=,996,1957238670,0
fL3Cvdmy/uPFSK19DDPAgzJMC30ytFacBTcu9bkAjNc=,520,1958809186,0
fL3Cvdmy/uPFSK19DDPAgzJMC30ytFacBTcu9bkAjNc=,852,1958809187,0
QU2DEVO4GIz6XHmU2IyBggXi4OrHnx+PyJYhnbfXaBg=,490,1957946606,0
QU2DEVO4GIz6XHmU2IyBggXi4OrHnx+PyJYhnbfXaBg=,408,1957946598,0
7JYQRbYRpy4WAPGukc4LXZyTueKzr+l20uDUwL1GboM=,541,1958435094,1
7JYQRbYRpy4WAPGukc4LXZyTueKzr+l20uDUwL1GboM=,276,1958435097,1
JGy3mLFN85YbOX6vu9Zk2qdIub2zoId7c/pmIM96PbI=,857,1957437288,1
JGy3mLFN85YbOX6vu9Zk2qdIub2zoId7c/pmIM96PbI=,598,1957437284,1
R11gftQ+Ps5TiGGDE3ttzKt2dq+Bv6Ws3/bgjby7/iw=,990,1958130347,0
WSSAp0Oo/u1Bk6vsDzXApUzmRHqrReKBRw1Cn+o+PzU=,480,1957389918,0
5nUeeAHBlJTc7i8mKxmiBBgre07lz2MwXUrFNIWNCy0=,321,1957934372,0
5nUeeAHBlJTc7i8mKxmiBBgre07lz2MwXUrFNIWNCy0=,723,1957934375,0
h00VgNQukQ0UHlZXd5J6x8QX2Y9WzzS2Qd6TExXo9Xg=,670,1957003592,0
Jw5zR6jsicXHZlS0cUR8XYnyY5C4zK7/PJnqdOCjoPE=,274,1956569711,0
Jw5zR6jsicXHZlS0cUR8XYnyY5C4zK7/PJnqdOCjoPE=,357,1956569708,0
FiFpVJbsSc8pWkx1s34ayQEBUobFI1LlxCarsYikgjc=,372,1956689709,0
FiFpVJbsSc8pWkx1s34ayQEBUobFI1LlxCarsYikgjc=,437,1956688708,0
FiFpVJbsSc8pWkx1s34ayQEBUobFI1LlxCarsYikgjc=,737,1956689712,0
bOCM+j4zvhtLz0DRZqsDzjmJZg6tw2nOm48D1sf2yls=,463,1957475462,1
KuHXYIyz8PyLe4M4PZixWic9RMAGxB26qh3ixgJdGaA=,321,1958165972,1
KuHXYIyz8PyLe4M4PZixWic9RMAGxB26qh3ixgJdGaA=,465,1958165976,1
KuHXYIyz8PyLe4M4PZixWic9RMAGxB26qh3ixgJdGaA=,127,1958165970,1
kHvmTSYDgExgyoyG60cWc5GTZX5ItrpZcfIpmQ5UdEw=,516,1958533140,1
kgcnD4ewguf1FRGUa7aWbElT0RuKK2M2Hw/WjW3WcAY=,961,1958111712,0
BuYLcl9uPgd97oSjE95fMy/wOA2YShPnHgIMYgbXjJI=,749,1957718218,0
BuYLcl9uPgd97oSjE95fMy/wOA2YShPnHgIMYgbXjJI=,352,1957718212,0
BuYLcl9uPgd97oSjE95fMy/wOA2YShPnHgIMYgbXjJI=,602,1957718215,0
Mgg3JjD+S46FX+Y7KI/rLkym/orGR5Uu3I9JmJ2tz8U=,592,1957443355,0
0ecaNjh60GwOSnyY2NWZsKSfyfXbfBV/d8QKXZ3OYzQ=,579,1957408494,0
TyCYd661gNGWeXuUJ5coueoUpbiSpemDXYGVPiE5SlY=,233,1957892614,1
Jnlg+eynU0zklV3S3CSntmWfzHRUyj0lIluywUF87GQ=,615,1958035386,0
Jnlg+eynU0zklV3S3CSntmWfzHRUyj0lIluywUF87GQ=,778,1958035384,0
1l2gSgfyYodN9joe3/cLrGHQmvaUR0lq+harApZSARg=,754,1957527889,1
1l2gSgfyYodN9joe3/cLrGHQmvaUR0lq+harApZSARg=,360,1957527891,1
1l2gSgfyYodN9joe3/cLrGHQmvaUR0lq+harApZSARg=,333,1957526894,1
XgPdtfbNvM9PnfhaDdW2RYm0e1uFR+XQfhe15NvoA0s=,27,1957960453,0
XgPdtfbNvM9PnfhaDdW2RYm0e1uFR+XQfhe15NvoA0s=,958,1957960455,0
XgPdtfbNvM9PnfhaDdW2RYm0e1uFR+XQfhe15NvoA0s=,898,1957960447,0
rV3n5BbXZtEPUjI8zaH3vbKzunX7yTdHgObcBC8Pk2U=,124,1958448219,0
xWYCBZrkuUeGIsOwvURESN0PxZL2hhKUrsTztdmtjWo=,946,1956833340,0
xWYCBZrkuUeGIsOwvURESN0PxZL2hhKUrsTztdmtjWo=,321,1956833343,0
VkeE+2nGouhKJZw74Qdiq31jorKq7nB7ciyOiGwgyrU=,23,1958148949,0
mQuuHRE4t7Xy9YGxtjteWgJhzibDFk/bmtHNOfvotg8=,75,1958300987,0
mQuuHRE4t7Xy9YGxtjteWgJhzibDFk/bmtHNOfvotg8=,206,1958300988,0
mQuuHRE4t7Xy9YGxtjteWgJhzibDFk/bmtHNOfvotg8=,114,1958300980,0
UUcEhEothVkCjf7enaOs6SUizFb7nKZlyzt311NfE9w=,490,1957718408,0
UUcEhEothVkCjf7enaOs6SUizFb7nKZlyzt311NfE9w=,231,1957717406,0
UUcEhEothVkCjf7enaOs6SUizFb7nKZlyzt311NfE9w=,164,1957718409,0
xk8AtskxQiPVX+HZ0jJJLWiU5xbUv0sNbbcyfZqZZlc=,699,1956588429,1
QzTgrK8Cp5rHl0QpJOd8ok8f7AXJlYenkPVAV1b6e7k=,367,1958701652,1
QzTgrK8Cp5rHl0QpJOd8ok8f7AXJlYenkPVAV1b6e7k=,554,1958701659,1
xW3bWCJMhcCQ7roU5z0buAJnLHpTyNt/0yX5OhBv5SQ=,254,1958262271,1
xW3bWCJMhcCQ7roU5z0buAJnLHpTyNt/0yX5OhBv5SQ=,75,1958261265,1
3xCi7byQT6Yj1Ay+JdQmTzE7+/Uz3f+129uUFCj1NA0=,733,1956753866,1
3xCi7byQT6Yj1Ay+JdQmTzE7+/Uz3f+129uUFCj1NA0=,120,1956753868,1
3xCi7byQT6Yj1Ay+JdQmTzE7+/Uz3f+129uUFCj1NA0=,839,1956753872,1
x+KpuCmxSHp7oyYaTs0t1uwFQtIGYCN4M5MSZJSSRXQ=,203,1958693843,0
x+KpuCmxSHp7oyYaTs0t1uwFQtIGYCN4M5MSZJSSRXQ=,80,1958693849,0
x+KpuCmxSHp7oyYaTs0t1uwFQtIGYCN4M5MSZJSSRXQ=,512,1958693842,0
Y+c1ZNkh7bjfMBkTC9p3S235yZ/GikLq1XEJtnVJw+g=,3,1957267741,1
Y+c1ZNkh7bjfMBkTC9p3S235yZ/GikLq1XEJtnVJw+g=,437,1957267742,1
Y+c1ZNkh7bjfMBkTC9p3S235yZ/GikLq1XEJtnVJw+g=,778,1957267740,1
VDiI5LK2X331YbWmqQ0mTy1Nqcsspt/eN3tik/8oSak=,861,1957905106,1
VDiI5LK2X331YbWmqQ0mTy1Nqcsspt/eN3tik/8oSak=,245,1957905101,1
VDiI5LK2X331YbWmqQ0mTy1Nqcsspt/eN3tik/8oSak=,247,1957904105,1
ePTae5Z5kCZcDMWSqACMmhqCnpdve224jHCDp1djTvw=,345,1957996402,1
ePTae5Z5kCZcDMWSqACMmhqCnpdve224jHCDp1djTvw=,452,1957996405,1
U7ynSGLsJBmpFnyYJnq5gjeH87eIgAf63ON0JIREi9E=,370,1958228988,1
U7ynSGLsJBmpFnyYJnq5gjeH87eIgAf63ON0JIREi9E=,581,1958229983,1
W0KNU3NwDwJkoZhZpMZUn/iTg9T/nZnu23L8CJgoivg=,653,1956654124,1
10HdGtNktD03JQ+wntS7gwcB0M6mk88QzORWpLusFdc=,985,1956933631,0
S0HNMwPBzKvIMKED/WcHig08eOsIw4SRmJd+um3iGcU=,843,1957591227,1
weJq55Tw4hdjnbLVLaCr1MKcadNDFs2mhcdI0iaXKVg=,859,1958291112,1
weJq55Tw4hdjnbLVLaCr1MKcadNDFs2mhcdI0iaXKVg=,358,1958290118,1
GA0HvxhL+69HmxG3CBFElaNTNH/jt/MAjp2xDKfy1bg=,714,1957056185,1
GA0HvxhL+69HmxG3CBFElaNTNH/jt/MAjp2xDKfy1bg=,11,1957056190,1
GA0HvxhL+69HmxG3CBFElaNTNH/jt/MAjp2xDKfy1bg=,793,1957056186,1
Dnnv9heFWvMgDApmk6x+6/hc4xEIFn1KzTgzYcdI+us=,360,1956817656,1
Dnnv9heFWvMgDApmk6x+6/hc4xEIFn1KzTgzYcdI+us=,452,1956816652,1
Dnnv9heFWvMgDApmk6x+6/hc4xEIFn1KzTgzYcdI+us=,627,1956817650,1
0/3he+f/L+Hsz3G/F4hh7gNcZJ0TL67oeZDpwsRhf3A=,766,1958953948,1
LBO/MUNiAVLQsVzAQinJEYbTlFYg3miiM5jE55OVYmk=,824,1958326775,0
LBO/MUNiAVLQsVzAQinJEYbTlFYg3miiM5jE55OVYmk=,307,1958326777,0
LBO/MUNiAVLQsVzAQinJEYbTlFYg3miiM5jE55OVYmk=,681,1958326774,0
F3WK7ByxaC+VMWcEsiHbPnulmOBNqyi+Lkbs/fvc5oo=,416,1956618919,0
F3WK7ByxaC+VMWcEsiHbPnulmOBNqyi+Lkbs/fvc5oo=,630,1956618918,0
kf5onJiU06bp83VztnxatvjHO1jnQLxxmF9aPxeNnyw=,223,1956873913,0
kf5onJiU06bp83VztnxatvjHO1jnQLxxmF9aPxeNnyw=,414,1956873922,0
kf5onJiU06bp83VztnxatvjHO1jnQLxxmF9aPxeNnyw=,729,1956873921,0
3ILndMAX+ruW7gvsLp4SoIHK/LiYNCWSfIzxNJoZom0=,12,1957358662,0
3ILndMAX+ruW7gvsLp4SoIHK/LiYNCWSfIzxNJoZom0=,36,1957358653,0
EG54ezD9J909QYDt55qhf/HIu7nvvQfdPh+W7LJz/ME=,895,1958200974,0
EG54ezD9J909QYDt55qhf/HIu7nvvQfdPh+W7LJz/ME=,216,1958200972,0
EG54ezD9J909QYDt55qhf/HIu7nvvQfdPh+W7LJz/ME=,972,1958200977,0
J+v5tPMzVCj6mme3YZVUf6hQ0nbdj1fP6tcK9+WVOGA=,685,1958747150,0
J+v5tPMzVCj6mme3YZVUf6hQ0nbdj1fP6tcK9+WVOGA=,706,1958747147,0
J+v5tPMzVCj6mme3YZVUf6hQ0nbdj1fP6tcK9+WVOGA=,667,1958747144,0
FPn5lIsR7NVsZe1AfahFxkipMYJIHSninGeexvH806Y=,345,1956645319,1
FPn5lIsR7NVsZe1AfahFxkipMYJIHSninGeexvH806Y=,518,1956645316,1
FPn5lIsR7NVsZe1AfahFxkipMYJIHSninGeexvH806Y=,659,1956645320,1
fhgzBvskcIS427RFujQez/PwWa815cnzMR5QTF8R+UM=,674,1958186325,1
qVWqJES1VBidXO0FcyixHOZsmzao7EUAiAiircyqvl0=,746,1957082154,1
qVWqJES1VBidXO0FcyixHOZsmzao7EUAiAiircyqvl0=,603,1957082151,1
XHB7coXMNQLcSy38/G30boRyDl3Xh8m2aI02m14F4IY=,717,1958894174,0
XHB7coXMNQLcSy38/G30boRyDl3Xh8m2aI02m14F4IY=,895,1958894172,0
XHB7coXMNQLcSy38/G30boRyDl3Xh8m2aI02m14F4IY=,735,1958894176,0
yr1oi3ToE/bfM6pDHiMlZAv6C5jgOHIOiv56bHuVsVM=,762,1958667778,0
